"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"439","25","24","0","3","7","1","0","3","263","160","8","3","Segment 2"
"440","12","18","0","","","2","0","2","0","91","5","1","Segment 2"
"441","4","4","1","","","9","0","4","0","85","20","2","Segment 1"
"442","1","5","0","","","0","0","1","0","86","2","1","Segment 3"
"443","25","23","0","","","10","0","30","23","186","13","3","Segment 2"
"444","16","25","0","1","3","7","0","45","276","110","15","10","Segment 2"
"445","3","2","0","","","1","0","0","35","75","","0","Segment 3"
"446","75","47","0","3","3","1","0","4","635","95","3","3","Segment 2"
"447","33","35","1","","","17","0","30","11","89","16","2","Segment 1"
"448","19","20","0","","","3","0","0","3","135","5","5","Segment 2"
"449","","","0","","","","","","","79","","","Segment 3"
"450","0","3","0","","","0","0","0","0","112","","","Segment 5"
"451","","","1","","","0","0","0","0","102","2","1","Segment 1"
"452","40","105","0","1","2","0","0","0","379","122","2","1","Segment 2"
"453","7","6","0","","","5","0","8","19","79","8","2","Segment 2"
"454","69","53","0","4","8","2","0","0","824","89","13","5","Segment 2"
"455","2","5","1","0","","3","0","0","0","139","3","1","Segment 1"
"456","7","3","0","","","2","0","5","9","90","10","2","Segment 5"
"457","23","22","0","2","3","0","0","0","1154","150","5","4","Segment 2"
"458","29","39","0","","","10","0","16","38","139","12","11","Segment 2"
"459","9","13","0","","","2","0","0","6","149","2","1","Segment 2"
"460","12","12","0","","","4","0","4","8","136","4","1","Segment 2"
"461","2","2","1","","","2","0","0","4","90","","","Segment 1"
"462","1","0","1","","","0","1","0","0","143","","","Segment 1"
"463","3","4","0","","","1","0","5","0","150","3","1","Segment 3"
"464","2","4","0","0","","0","0","0","1","106","","","Segment 5"
"465","12","15","0","","","6","0","2","0","52","7","6","Segment 2"
"466","4","9","0","","","2","0","14","2","149","3","1","Segment 5"
"467","8","9","1","","","6","1","5","2","147","10","1","Segment 1"
"468","11","15","0","0","","5","0","18","15","164","3","1","Segment 2"
"469","8","10","0","0","","2","0","10","8","133","4","2","Segment 3"
"470","7","15","0","","","7","0","1","0","102","81","24","Segment 2"
"471","1","3","0","","","8","2","0","0","165","10","1","Segment 5"
"472","33","32","0","3","5","7","9","6","253","103","14","4","Segment 2"
"473","","","0","0","","","","","","187","","","Segment 5"
"474","57","45","0","4","4","0","0","0","771","101","3","4","Segment 2"
"475","6","3","1","0","","0","0","1","22","137","","0","Segment 1"
"476","1","6","0","","","0","0","1","0","110","1","1","Segment 5"
"477","0","13","0","0","","","0","0","0","189","","","Segment 3"
"478","0","6","0","","","0","0","0","0","80","","","Segment 3"
"479","0","3","1","","","0","0","0","0","84","","","Segment 1"
"480","10","10","0","0","","3","0","5","2","150","3","3","Segment 2"
"481","5","6","0","","","2","0","3","10","146","","","Segment 5"
"482","4","1","1","1","1","0","0","2","7","93","1","1","Segment 1"
"483","12","10","0","0","","4","0","2","0","116","6","3","Segment 2"
"484","11","15","0","","","5","0","21","14","161","5","1","Segment 5"
"485","1","2","1","","","0","0","0","1","88","","","Segment 1"
"486","","","0","0","","","","","","149","","","Segment 3"
"487","1","1","1","","","0","0","0","0","161","","","Segment 1"
"488","67","63","0","2","5","1","0","1","558","164","5","3","Segment 2"
"489","17","26","0","","","10","0","43","24","136","10","2","Segment 2"
"490","8","32","0","0","","4","0","11","12","136","","0","Segment 5"
"491","","","0","","","","","","","137","","0","Segment 5"
"492","7","4","0","","","3","0","17","0","161","2","1","Segment 5"
"493","","","0","","","","","","","110","","","Segment 3"
"494","68","70","0","4","3","0","0","59","436","187","4","4","Segment 2"
"495","4","4","0","","","3","0","9","12","113","4","2","Segment 5"
"496","6","11","0","0","","1","0","7","4","109","3","1","Segment 3"
"497","8","19","0","","","2","0","0","8","112","","0","Segment 2"
"498","1","8","0","0","","0","0","0","707","78","","0","Segment 3"
"499","0","1","1","0","","0","0","0","0","78","1","1","Segment 1"
"500","5","3","0","","","3","0","7","12","134","5","1","Segment 5"
"501","6","14","0","","","1","0","0","0","117","2","1","Segment 5"
"502","14","14","0","","","7","1","10","14","138","2","1","Segment 2"
"503","16","12","0","2","3","15","4","8","158","166","32","4","Segment 2"
"504","16","22","0","","","5","0","8","22","161","6","3","Segment 2"
"505","10","11","0","","","2","0","0","2.92","150","3","3","Segment 3"
"506","1","8","0","0","","0","0","0","0","64","","","Segment 3"
"507","0","3","0","","","0","0","0","0","163","","","Segment 5"
"508","5","7","0","0","","2","0","8","2","95","","","Segment 5"
"509","6","13","0","0","","0","0","0","0","116","","","Segment 2"
"510","3","12","1","0","","1","0","0","0","86","9","3","Segment 1"
"511","","","0","0","","","","","","143","","","Segment 5"
"512","","","0","","","","","","","160","","0","Segment 5"
"513","9","13","0","","","5","0","13","23","66","7","5","Segment 2"
"514","0","34","0","0","","0","0","0","0","169","","","Segment 5"
"515","9","8","0","","","1","0","4","6","107","2","1","Segment 3"
"516","2","2","1","0","","0","0","0","3","97","","","Segment 1"
"517","14","23","0","","","5","0","30","8","84","5","3","Segment 2"
"518","","","0","","","","","","","165","","0","Segment 5"
"519","13","26","0","","","7","0","15","29","108","9","7","Segment 2"
"520","","","0","","","","","","","146","","","Segment 5"
"521","10","9","1","0","","4","0","18","10","166","","0","Segment 1"
"522","12","7","0","","","7","0","16","0","135","","","Segment 2"
"523","1","3","1","0","","0","0","2","0","125","","","Segment 1"
"524","1","121","0","","","0","0","3","0","186","","","Segment 3"
"525","","","0","","","","","","","149","","","Segment 5"
"526","9","17","0","","","1","0","2","3","135","2","1","Segment 5"
"527","0","2","1","","","0","0","0","0","148","","","Segment 1"
"528","1","1","0","","","1","0","0","11","102","3","1","Segment 5"
"529","0","1","1","","","0","0","0","0","109","","","Segment 1"
"530","0","5","1","0","","0","0","0","0","88","","","Segment 1"
"531","0","3","1","0","","0","0","0","0","70","","","Segment 1"
"532","0","17","0","0","","0","0","0","0","138","","","Segment 3"
"533","9","10","0","","","7","0","6","2","149","9","4","Segment 2"
"534","1","7","0","","","0","0","0","0","139","","","Segment 5"
"535","0","2","0","","","0","0","0","0","160","","","Segment 5"
"536","10","13","0","2","1","1","0","26","21","93","2","2","Segment 5"
"537","44","34","0","2","3","6","0","11","481","91","9","9","Segment 2"
"538","","","0","0","","","","","","164","","","Segment 5"
"539","17","6","0","2","1","1","0","1","91","85","2","2","Segment 5"
"540","1","4","0","0","","0","1","0","0","107","1","1","Segment 5"
"541","14","14","0","","","6","0","14","11","60","5","2","Segment 2"
"542","17","17","0","","","13","0","44","33","150","10","1","Segment 2"
"543","2","9","0","","","1","0","3","0","165","1","1","Segment 5"
"544","38","20","0","3","2","1","0","5","161","189","3","3","Segment 2"
"545","11","8","0","","","6","0","42","6","117","5","1","Segment 2"
"546","12","12","1","0","","2","0","5","2","149","1","2","Segment 1"
"547","14","15","0","","","4","0","15","20","105","12","2","Segment 2"
"548","2","5","1","0","","1","0","0","54","74","1","1","Segment 1"
"549","5","8","0","","","4","0","30","0","112","6","3","Segment 5"
"550","9","10","0","","","2","0","6","5","138","3","2","Segment 2"
"551","7","16","0","","","5","0","45","0","107","5","1","Segment 5"
"552","","","0","0","","1","0","0","0","102","","","Segment 5"
"553","0","2","1","","","0","0","0","0","82","","","Segment 1"
"554","34","30","0","3","6","8","0","91","34","101","14","6","Segment 2"
"555","13","15","0","","","4","0","6","32.73","93","6","3","Segment 2"
"556","3","7","1","0","","0","0","0","0","80","","0","Segment 1"
"557","13","32","0","0","","4","0","16","12","165","5","1","Segment 5"
"558","0","1","0","0","","","0","0","0","149","","","Segment 3"
"559","","","0","","","","","","","80","","","Segment 3"
"560","6","3","0","","","9","0","8","59","136","11","3","Segment 2"
"561","0","2","0","","","0","0","0","2","107","","","Segment 5"
"562","34","39","0","3","5","0","0","0","461","107","6","3","Segment 2"
"563","0","14","0","","","0","0","0","0","87","","0","Segment 3"
"564","33","42","0","2","4","1","0","0","375","79","10","3","Segment 2"
"565","3","24","0","0","","0","0","0","0","76","","","Segment 2"
"566","","","0","0","","","","","","106","7","1","Segment 3"
"567","1","0","1","","","0","0","1","0","107","1","1","Segment 1"
"568","11","7","0","","","5","0","9","20","89","5","3","Segment 2"
"569","1","2","0","","","0","0","0","2","163","","","Segment 5"
"570","1","3","0","0","","0","0","1","0","148","","0","Segment 5"
"571","","","0","","","","","","","164","","0","Segment 3"
"572","1","2","1","","","0","0","0","9.27","85","","","Segment 1"
"573","31","31","0","","","17","0","46","73","168","18","7","Segment 2"
"574","","","0","","","","","","","150","","","Segment 5"
"575","0","3","1","","","2","0","0","5","82","5","1","Segment 1"
"576","","","0","","","","","","","141","","","Segment 5"
"577","4","9","0","","","0","0","0","0","94","","","Segment 5"
"578","4","4","0","0","","0","0","0","17","77","","0","Segment 3"
"579","7","9","0","","","2","0","3","9","87","","","Segment 2"
"580","2","2","1","","","0","0","4","0","86","","","Segment 1"
"581","20","21","0","4","2","1","0","7","181","49","3","2","Segment 2"
"582","3","1","1","","","1","1","2","1","103","","","Segment 1"
"583","1","7","1","0","","0","0","0","1","106","","","Segment 1"
"584","1","4","1","","","0","0","0","1","51","","","Segment 1"
"585","8","8","1","1","1","2","0","15","20","113","3","2","Segment 1"
"586","62","66","0","4","17","1","0","65","618","117","19","4","Segment 2"
"587","17","9","0","1","1","0","0","2","140","88","2","2","Segment 2"
"588","1","0","1","","","0","1","0","0","88","","","Segment 1"
"589","0","1","0","","","0","0","0","0","114","","","Segment 5"
"590","12","11","0","4","7","1","0","3","52","146","8","4","Segment 2"
"591","1","3","0","","","1","0","0","2","107","3","2","Segment 5"
"592","5","6","0","","","3","0","22","0","68","","","Segment 3"
"593","11","13","0","","","4","1","0","14","106","","0","Segment 2"
"594","47","21","0","3","2","1","0","21","918","139","5","5","Segment 2"
"595","2","22","0","","","1","0","4","5","170","1","1","Segment 3"
"596","0","4","1","0","","0","0","0","0","121","","","Segment 1"
"597","5","9","0","","","1","0","2","0","160","","","Segment 5"
"598","19","36","0","0","","9","0","2","6","162","10","3","Segment 2"
"599","2","19","0","0","","2","0","0","1","107","3","1","Segment 3"
"600","14","66","0","0","","2","0","5","64","61","2","1","Segment 3"
"601","0","1","1","","","0","0","0","0","93","","","Segment 1"
"602","28","53","0","","","7","0","24","25","145","6","2","Segment 2"
"603","16","19","0","","","3","0","1","2","71","5","2","Segment 2"
"604","20","16","1","","","8","0","28","33","141","15","2","Segment 1"
"605","1","0","1","","","9","0","0","0","141","","","Segment 1"
"606","32","23","0","1","3","7","2","9","353","68","11","5","Segment 2"
"607","67","100","0","1","2","0","0","0","1014","102","4","2","Segment 2"
"608","0","1","0","0","","","0","0","0","164","","","Segment 3"
"609","","","0","0","","","","","","102","","","Segment 5"
"610","10","19","0","","","8","0","26","54","136","10","3","Segment 2"
"611","1","0","0","","","4","0","2","0","97","","","Segment 5"
"612","29","30","0","4","4","2","0","11","219","112","5","3","Segment 2"
"613","","","0","","","0","0","0","0","102","","","Segment 5"
"614","6","3","0","1","1","0","0","0","88","81","1","1","Segment 3"
"615","1","12","1","","","0","0","0","2","113","","","Segment 1"
"616","0","7","0","","","0","0","0","0","49","","","Segment 5"
"617","0","1","1","","","0","0","0","0","117","1","1","Segment 1"
"618","18","15","0","1","1","0","0","0","99","147","","0","Segment 2"
"619","5","13","0","","","1","0","8","3","75","5","1","Segment 3"
"620","28","44","0","3","4","1","0","0","675","91","6","4","Segment 2"
"621","1","6","1","0","","0","0","3","0","110","1","1","Segment 1"
"622","17","12","0","","","12","8","28","36","93","20","2","Segment 5"
"623","6","5","0","","","1","0","4","0","190","3","1","Segment 5"
"624","23","30","0","","","9","0","44","24","113","8","3","Segment 2"
"625","50","41","0","6","13","5","0","46","1284","86","18","5","Segment 2"
"626","13","34","0","3","4","0","0","0","1574","190","5","2","Segment 2"
"627","","","0","","","","","","","141","","0","Segment 5"
"628","20","27","0","2","1","2","0","2","179","150","4","1","Segment 3"
"629","0","5","1","0","","0","0","0","0","147","","","Segment 1"
"630","27","28","0","","","9","0","1","0","75","7","4","Segment 2"
"631","36","26","0","2","2","2","0","5","223","87","4","3","Segment 2"
"632","9","17","0","","","2","0","1","0","113","3","1","Segment 5"
"633","14","19","0","","","5","0","10","15","106","5","1","Segment 5"
"634","12","11","0","","","9","3","59","3","148","20","2","Segment 2"
"635","26","66","0","","","6","0","7","48","150","5","1","Segment 2"
"636","0","2","0","0","","0","0","0","0","149","","","Segment 3"
"637","1","0","1","","","0","0","0","0","113","","","Segment 1"
"638","7","13","0","0","","2","0","2","8","149","2","1","Segment 5"
"639","0","1","1","","","0","0","0","0","105","","","Segment 1"
"640","31","64","0","0","","12","0","2","217","109","17","5","Segment 2"
"641","0","5","1","0","","0","0","0","0","165","","","Segment 1"
"642","28","41","0","4","11","1","0","1","272","171","12","4","Segment 2"
"643","1","1","1","","","0","0","0","0","134","","0","Segment 1"
"644","","","0","","","","","","","148","","","Segment 5"
"645","7","7","0","0","","1","0","2","2","94","2","1","Segment 5"
"646","1","0","0","","","0","0","0","2","128","","","Segment 5"
"647","14","6","0","0","","3","0","9","20","117","6","5","Segment 2"
"648","6","6","0","","","0","0","0","35.93","86","","","Segment 2"
"649","12","8","0","2","6","2","2","47","60","85","9","3","Segment 2"
"650","4","16","0","","","1","0","0","5","163","2","1","Segment 3"
"651","","","0","","","","","","","107","","","Segment 5"
"652","8","13","0","","","3","0","10","2","89","","0","Segment 2"
"653","0","1","0","","","","0","0","0","74","","","Segment 3"
"654","7","10","0","1","1","1","0","0","267","80","","0","Segment 2"
"655","9","16","0","","","3","0","11","5","155","2","1","Segment 5"
"656","5","10","0","","","1","0","0","0","143","","0","Segment 2"
"657","7","4","0","1","2","0","0","0","147","159","2","1","Segment 3"
"658","21","22","0","3","2","0","0","0","525","188","2","2","Segment 2"
"659","0","2","0","","","0","0","0","0","107","","","Segment 3"
"660","0","2","1","","","0","0","0","0","139","","","Segment 1"
"661","","","0","","","","","","","164","","","Segment 5"
"662","20","31","0","","","8","0","30","27","91","13","6","Segment 2"
"663","0","6","0","0","","0","0","0","0","89","","","Segment 5"
"664","11","12","0","4","4","0","0","0","466","187","4","4","Segment 2"
"665","3","9","0","","","1","0","6","0","71","1","1","Segment 3"
"666","0","5","1","","","0","0","0","0","150","","","Segment 1"
"667","1","6","1","","","0","0","0","0","147","","","Segment 1"
"668","0","14","0","","","0","0","0","0","155","","","Segment 5"
"669","1","5","0","","","1","0","0","5","141","","0","Segment 2"
"670","10","10","0","","","3","0","16","6","113","3","2","Segment 5"
"671","35","35","0","3","4","0","0","0","473","96","5","3","Segment 2"
"672","7","21","0","1","1","2","2","0","10","95","4","3","Segment 5"
"673","2","14","1","0","","1","0","2","0","93","1","1","Segment 1"
"674","28","20","0","4","8","0","0","0","475","165","8","4","Segment 2"
"675","3","4","0","","","1","0","0","4","162","","","Segment 5"
